,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_llama_8b,164.0,0.5443458980085365,0.42589118198597564,70.3356643350021,19.4265734277,0.051138024731417535,0.04139142867391546,0.04576102496022531,0.02086787293369627,0.050294527795648476,0.4369795118237734,human_eval
1,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.5443458980085365,0.5864745011121951,66.19834710616198,-6.909090908999996,0.04961119919079556,0.3890524605477928,0.046713409893660914,0.016380059614244165,0.04950201023048832,0.5368775505211947,human_eval
2,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_32b,164.0,0.5443458980085365,0.7017738359286585,63.20661156856116,-25.8181818189,0.0484771864939772,0.0008980471786680215,0.0451009719299962,0.012838251424853347,0.046892625952041266,0.6305454676934388,human_eval
3,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.5443458980085365,0.48835920177439024,71.23140495806777,9.1818181824,0.05146262171322593,0.34247099841986794,0.04329619610251499,0.02747231278671438,0.05127658887639177,0.3135805966857317,human_eval
4,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.5443458980085365,0.564258911820122,66.2307692301056,-3.2657342650999936,0.049623346801860584,0.7122308826373509,0.040335281490520264,0.0288638833235188,0.04959897875393417,0.3824584850975367,human_eval
5,deepseek_r1_distill_llama_70b,google_gemma_2_9b_it,164.0,0.5443458980085365,0.6308203991134146,63.19008264364462,-14.181818181199993,0.04847084753554116,0.07692583360960925,0.03581034232635725,0.03196006667598118,0.047998192460383934,0.39161984838847197,human_eval
6,deepseek_r1_distill_llama_70b,google_gemma_3_1b_it,164.0,0.5443458980085365,0.4132270168871951,74.38461538467622,21.503496503900006,0.05258933908211391,0.02651683255068482,0.036048061422486774,0.03689641720894341,0.05158302371106016,0.20241631200675042,human_eval
7,deepseek_r1_distill_llama_70b,google_gemma_3_4b_it,164.0,0.5443458980085365,0.6955909943707317,62.999999999173426,-24.804195803399992,0.0483978898362299,0.0031560602510210594,0.035968634862735625,0.030151796905459195,0.04693477975357782,0.3974071914026429,human_eval
8,deepseek_r1_distill_llama_70b,llama-3.1-8B-instruct,164.0,0.5443458980085365,0.6585365853658537,65.9999999992,-18.727272726599995,0.049536819540162945,0.024811974571552153,0.03313353855793461,0.035728922271630784,0.04872768478044462,0.3031341776288771,human_eval
9,deepseek_r1_distill_llama_70b,llama-3.2-3B-instruct,164.0,0.5443458980085365,0.4573170731707317,69.9090909084,14.272727273400001,0.0509827173348978,0.09118649056701154,0.03313353855793461,0.038147386056444355,0.05052775910635207,0.2678488681045922,human_eval
10,deepseek_r1_distill_llama_70b,mistralai_mathstral_7b_v0.1,164.0,0.5443458980085365,0.43957871396646336,70.9834710739562,17.1818181829,0.051372981126665475,0.04139142867391546,0.04539231043030555,0.022622853961659306,0.05071740694842147,0.38939030851713946,human_eval
11,deepseek_r1_distill_llama_70b,mistralai_ministral_8b_instruct_2410,164.0,0.5443458980085365,0.460643015520122,71.84297520608843,13.7272727281,0.05168307042176974,0.1539127693264563,0.045518720582046576,0.023589516327088535,0.051268110985020765,0.3505638398869072,human_eval
12,deepseek_r1_distill_llama_70b,mistralai_mistral_7b_instruct_v0.3,164.0,0.5443458980085365,0.41574279378902435,73.12396694223307,21.09090909200001,0.05214180051579435,0.01861775143319464,0.040009733280141624,0.031892671822616556,0.05116562589408236,0.25876778565687464,human_eval
13,deepseek_r1_distill_llama_70b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5443458980085365,0.741685144125,62.46280991585371,-32.3636363631,0.04819110788396952,5.778372004920304e-05,0.039593617346200115,0.022743622859164522,0.045660999937772166,0.4824070287198115,human_eval
14,deepseek_r1_distill_llama_70b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.5443458980085365,0.3866869918689025,74.70454545425,25.856060606899998,0.052702311761584464,0.00337223333414807,0.04189901506892698,0.029503274551928593,0.05124422575308019,0.2524589519845996,human_eval
15,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.5443458980085365,0.5213414634164634,63.96969696874393,3.7727272731000028,0.04876893802625299,0.8013064925040663,0.04109467137158708,0.026199436011959492,0.04873584371367237,0.4639918435612096,human_eval
16,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.5443458980085365,0.48226164079695116,69.04132231354131,10.181818182699995,0.05066530976595475,0.3355576182340152,0.040195159622605364,0.030460137593955952,0.050432834932506554,0.3340531297013907,human_eval
17,deepseek_r1_distill_llama_70b,qwen1.5-72b-chat,164.0,0.5443458980085365,0.4257206208439025,69.98347107372892,19.454545455,0.051009831797223154,0.029493493531317295,0.04128204757740451,0.028495453597200168,0.05016172173972178,0.35024108513798136,human_eval
18,deepseek_r1_distill_llama_70b,qwen1.5-7b-chat,164.0,0.5443458980085365,0.3978658536579268,73.47727272723485,24.0227272735,0.05226761290119494,0.009542211425865477,0.04116657691501656,0.030106221541125903,0.051000702253825164,0.27140095881849413,human_eval
19,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.5443458980085365,0.5498891352585367,71.52066115655703,-0.9090909090000068,0.05156700545241555,1.0,0.046771259339763435,0.021712162223600364,0.05156518872894141,0.35108578265837126,human_eval
20,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.5443458980085365,0.5770509977884147,66.91735537098099,-5.363636363899996,0.04987989567029887,0.5385827752459466,0.04516837068028481,0.021007146101776567,0.04981447477644423,0.4554068274137021,human_eval
21,deepseek_r1_distill_llama_70b,qwen2-math-72b-instruct,164.0,0.5443458980085365,0.7062084257237805,65.23966942033965,-26.545454545299997,0.049250656942451794,0.0010900838044475786,0.04200442662962633,0.022394250130042887,0.047601200566483474,0.4393345559189845,human_eval
22,deepseek_r1_distill_llama_70b,qwen2.5-coder-0.5b-instruct,164.0,0.5443458980085365,0.363977485927439,74.23776223771539,29.580419581300006,0.05253740142411026,0.0015162236642818601,0.044733888504889824,0.02367883559146541,0.050614306630986886,0.33216988003019265,human_eval
23,deepseek_r1_distill_llama_70b,qwen2.5-coder-1.5b-instruct,164.0,0.5443458980085365,0.43126385808963413,73.57024793392479,18.545454546699997,0.05230067112192602,0.034415913668175036,0.04531778680354277,0.02457001316411587,0.05154985303234318,0.30877150591311125,human_eval
24,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.5443458980085365,0.5000000000024389,70.87878787874241,7.272727273000001,0.0513350858817578,0.40296307504607976,0.0462845373306493,0.021932656819750353,0.05121815919266535,0.38282944082448456,human_eval
25,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.5443458980085365,0.5396341463414634,71.48181818158,0.772727273400001,0.051553000492840784,1.0,0.046457450703908235,0.02234461376648928,0.05155168755995914,0.3442367572479897,human_eval
26,deepseek_r1_distill_llama_70b,qwen3-1.7b,164.0,0.5443458980085365,0.5711382113792683,70.96969696921968,-4.3939393928,0.05136799650740864,0.7202027723528612,0.039207580008826334,0.0331218920760372,0.05132537447350164,0.2480788315450075,human_eval
27,deepseek_r1_distill_llama_8b,deepseek_r1_distill_llama_70b,164.0,0.42589118198597564,0.5443458980085365,70.3356643350021,-19.4265734277,0.051138024731417535,0.022462895492509273,0.04576102496022531,0.02086787293369627,0.050294527795648476,0.4369795118237734,human_eval
28,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_14b,164.0,0.42589118198597564,0.5864745011121951,72.97902097825803,-26.3356643367,0.05209009727264258,0.002942760530124976,0.04561306078924394,0.021808005408797574,0.050558287297666704,0.38960511769308753,human_eval
29,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_7b,164.0,0.42589118198597564,0.31818181817987806,65.23076923028253,17.664335664200003,0.04924729736719597,0.0463534743329112,0.04366712890813318,0.02115983160968268,0.0485237737694591,0.43171318604835934,human_eval
30,deepseek_r1_distill_llama_8b,deepseek_v2_lite_chat,164.0,0.42589118198597564,0.48835920177439024,64.4545454542972,-10.244755245300013,0.048953407481414295,0.26043547657665356,0.04210664137184915,0.024488214058766753,0.04870977186772178,0.46959747141202635,human_eval
31,deepseek_r1_distill_llama_8b,google_codegemma_1.1_7b_it,164.0,0.42589118198597564,0.564258911820122,60.95266272176805,-22.6923076928,0.04760499164054202,0.0062176026593266705,0.03905564726885974,0.02498299436294765,0.046362631406431896,0.5531016176198422,human_eval
32,deepseek_r1_distill_llama_8b,google_gemma_3_1b_it,164.0,0.42589118198597564,0.4132270168871951,65.65088757380472,2.0769230762,0.04940563128786321,1.0,0.034610278574282866,0.035242972158467625,0.049395733313232514,0.30808204355230856,human_eval
33,deepseek_r1_distill_llama_8b,google_gemma_7b_it,164.0,0.42589118198597564,0.26313320825365855,62.65680473341834,26.692307692099998,0.04826588500039437,0.0012990027709550095,0.0369548261689893,0.02832686223270293,0.046562541824204016,0.36429887564408403,human_eval
34,deepseek_r1_distill_llama_8b,llama-3.2-1B-instruct,164.0,0.42589118198597564,0.3048780487804878,69.3846153849,19.8461538457,0.05079111473324325,0.029493493531317295,0.03156327023678352,0.03865492901330297,0.049904344150221186,0.17032896352601795,human_eval
35,deepseek_r1_distill_llama_8b,llama-3.2-3B-instruct,164.0,0.42589118198597564,0.4573170731707317,60.3846153847,-5.153846154299998,0.047382645421889774,0.5189580031896519,0.03156327023678352,0.035254123012776674,0.047319057655877024,0.4114264977274307,human_eval
36,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.42589118198597564,0.43957871396646336,63.041958041128666,-2.2447552448000003,0.04841400366715204,0.8013064925040663,0.044259128966477754,0.019593439848986847,0.04840220430917559,0.5432349478723426,human_eval
37,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.42589118198597564,0.460643015520122,68.00699300659441,-5.6993006996000055,0.05028436130268897,0.5446122234192592,0.04438876630518712,0.02346892529518011,0.0502110847184888,0.40415781160023695,human_eval
38,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.1,164.0,0.42589118198597564,0.282705099777439,62.3356643350965,23.482517482200002,0.048142035422532245,0.007148733833163066,0.04061940941033976,0.02329603848370464,0.04682565354460144,0.4414119135595258,human_eval
39,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.3,164.0,0.42589118198597564,0.41574279378902435,58.32167832134755,1.664335664299994,0.04656623853967189,1.0,0.038719341520978334,0.02585728480397322,0.046559495113799726,0.5257617459918099,human_eval
40,deepseek_r1_distill_llama_8b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.42589118198597564,0.3866869918689025,67.80128205100385,6.4294871792000095,0.05020825237840251,0.46381761789686937,0.04066861338202047,0.029284137911028452,0.050114836601633135,0.30653117744433656,human_eval
41,deepseek_r1_distill_llama_8b,qwen1.5-14b-chat,164.0,0.42589118198597564,0.5213414634164634,59.820512820371796,-15.653846154599997,0.04716080589740873,0.06744461190078899,0.03983943606288653,0.024112394229263368,0.046568103045713995,0.563961544945742,human_eval
42,deepseek_r1_distill_llama_8b,qwen1.5-32b-chat,164.0,0.42589118198597564,0.48226164079695116,61.076923076667136,-9.244755245,0.04765349158391053,0.20003136851310313,0.03891091759078433,0.027155477680805593,0.04744975738430641,0.4914537333780831,human_eval
43,deepseek_r1_distill_llama_8b,qwen1.5-72b-chat,164.0,0.42589118198597564,0.4257206208439025,65.5244755241196,0.027972027300002367,0.04935804262084125,1.0,0.040032687929405564,0.028872133470230984,0.04935804082392256,0.37224886025234377,human_eval
44,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.42589118198597564,0.3978658536579268,63.070512820094876,4.5961538458000035,0.048424966958165526,0.8013064925040663,0.03991360301413615,0.02733299432765043,0.04837549260199248,0.42319501467232357,human_eval
45,deepseek_r1_distill_llama_8b,qwen2-72b-instruct,164.0,0.42589118198597564,0.5498891352585367,74.86713286683286,-20.335664336700003,0.05275963140164787,0.02651683255068482,0.04567230398061273,0.02457369227863378,0.05186352960513272,0.2850412606351939,human_eval
46,deepseek_r1_distill_llama_8b,qwen2-7b-instruct,164.0,0.42589118198597564,0.5770509977884147,68.7342657338028,-24.7902097916,0.05055251896124458,0.0021862431776861714,0.04402942607599714,0.021855019429156033,0.04915518522832037,0.46854375060484815,human_eval
47,deepseek_r1_distill_llama_8b,qwen2-math-7b-instruct,164.0,0.42589118198597564,0.3221544715463414,67.93589743592051,17.0128205121,0.05025807040205971,0.04980011429472864,0.041963243837139036,0.026445076918445352,0.049600966992163355,0.2875312931460706,human_eval
