,model,pass1,pass@count,win_rate,count,SE(A),SE_x(A),SE_pred(A)
48,qwen3-32b,0.7849223946786585,0.8902439024390244,0.40364962734936144,11.0,0.03208403875367675,0.02675293320238292,0.01771062132778714
47,qwen3-14b,0.7784552845536586,0.8658536585365854,0.39889200163010274,12.0,0.03242840655743847,0.029441925494878153,0.013593181195311227
41,qwen2.5-coder-14b-instruct,0.7596544715469513,0.8841463414634146,0.38966468626312367,12.0,0.03336600023955244,0.026692238794458447,0.020020348651445145
13,google_gemma_3_27b_it,0.7560975609756097,0.8048780487804879,0.3772082504216045,12.0,0.03353320517279303,0.031817790031537264,0.010587921735149023
42,qwen2.5-coder-32b-instruct,0.7505543237280488,0.8658536585365854,0.38621638524210183,11.0,0.033787583487636774,0.02702942907215484,0.020273400355327074
11,google_gemma_3_12b_it,0.7317073170737806,0.774390243902439,0.3587190224780313,11.0,0.034598015523105013,0.03268916969000414,0.011333175332409285
50,qwen3-8b,0.6986788617908537,0.8719512195121951,0.35383488259869816,12.0,0.03582875172919795,0.02892561920847316,0.021142563796259766
49,qwen3-4b,0.6971544715445123,0.8292682926829268,0.33974874803340865,12.0,0.0358800605634468,0.03189890697295291,0.01642676109181316
8,google_gemma_2_27b_it,0.6707317073170732,0.75,0.3172628972651171,10.0,0.036696737088003896,0.033618132547692026,0.01471297648036899
24,mistralai_mixtral_8x22b_instruct_v0.1,0.6563192904664634,0.8353658536585366,0.31057428454755837,11.0,0.03708627708104552,0.030316478710446036,0.021361251516031413
37,qwen2-math-72b-instruct,0.6208425720640245,0.823170731707317,0.2946467652821305,11.0,0.03788598691782367,0.028932403709989254,0.024459436222033136
4,deepseek_r1_distill_qwen_32b,0.6103104212920731,0.8780487804878049,0.3088922156952612,11.0,0.038081396373055174,0.02337465884472134,0.030063567213732805
14,google_gemma_3_4b_it,0.6064727954969512,0.6890243902439024,0.28203243176427645,13.0,0.03814794242278155,0.03576167864135637,0.013280355862860449
16,llama-3.1-8B-instruct,0.573170731707317,0.573170731707317,0.2603412644264756,15.0,0.038623104107027594,0.038623104107027594,0.0
9,google_gemma_2_9b_it,0.5587583148560976,0.6585365853658537,0.25214902650913745,11.0,0.03877290514503399,0.03595971024078483,0.014499565951593098
3,deepseek_r1_distill_qwen_14b,0.5304878048835366,0.8597560975609756,0.2670242752466893,11.0,0.03897079063717445,0.022957000211683155,0.031491247421581506
46,qwen3-1.7b,0.5040650406506098,0.7378048780487805,0.22573831182320836,12.0,0.039042150099831044,0.03326945565073656,0.020431172387345042
35,qwen2-7b-instruct,0.5000000000006097,0.8475609756097561,0.22872877934979308,11.0,0.03904344047215152,0.024829743112502408,0.030130949219524736
0,deepseek_r1_distill_llama_70b,0.49556541020182926,0.8597560975609756,0.24868465957547087,11.0,0.03904190481762575,0.021797047540683172,0.03239072475721632
34,qwen2-72b-instruct,0.481707317077439,0.8414634146341463,0.2327997314969593,11.0,0.03901730211506661,0.022486418836535987,0.03188590334687511
44,qwen2.5-coder-7b-instruct,0.4810975609756098,0.8658536585365854,0.22464831712989514,10.0,0.03901552988163419,0.021507544052802467,0.032552067841558875
7,google_codegemma_1.1_7b_it,0.4742026266414634,0.7012195121951219,0.19990045132999423,13.0,0.038991438673171064,0.03140040390955826,0.023115945235275544
28,qwen1.5-14b-chat,0.45121951219329276,0.7560975609756098,0.1910876601359486,12.0,0.03885718566887893,0.029940052698337563,0.02476840976983584
43,qwen2.5-coder-3b-instruct,0.43495934959085364,0.8170731707317073,0.19737562420471683,12.0,0.03871170127776922,0.023063159360504213,0.031091582399923393
