,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
47,qwen3-14b,0.7723577235780489,0.4444288617888622,3.0,0.0327426467640933,0.027832335840220636,0.017246506857777316
13,google_gemma_3_27b_it,0.75,0.41790311653090256,3.0,0.033812611300028717,0.03153683058788802,0.012195121950914635
42,qwen2.5-coder-32b-instruct,0.7408536585365854,0.4263648373982134,2.0,0.034215022657073255,0.025130741186453105,0.02321882044470704
48,qwen3-32b,0.7337398374030487,0.41668902439292277,3.0,0.03451455052042265,0.026136643172974608,0.022541740866122265
11,google_gemma_3_12b_it,0.7286585365853658,0.4015248983738171,4.0,0.03472147659402966,0.03250938229903228,0.012195121951219511
49,qwen3-4b,0.6935975609756098,0.3810274390241707,4.0,0.0359979660997517,0.030953722885996897,0.018377176138236917
50,qwen3-8b,0.6890243902439024,0.38692005420004744,3.0,0.03614585796640559,0.028035683516470334,0.022814984065124392
41,qwen2.5-coder-14b-instruct,0.6808943089487804,0.3873821138240689,3.0,0.03639864385288169,0.022514346040728824,0.028600096095769325
8,google_gemma_2_27b_it,0.6676829268292683,0.3587662601624451,2.0,0.036782355596556425,0.03220108009827705,0.017777292362333233
14,google_gemma_3_4b_it,0.6085365853658538,0.3210715447152439,5.0,0.038112462723635325,0.035116895374419796,0.014810924148159902
24,mistralai_mixtral_8x22b_instruct_v0.1,0.5995934959378049,0.31363346883589516,3.0,0.038261068505894114,0.027296358721581697,0.026810784467364124
9,google_gemma_2_9b_it,0.5609756097560976,0.29022002032504574,4.0,0.0387520239451668,0.034791867862261946,0.017065910186734416
16,llama-3.1-8B-instruct,0.5060975609756098,0.2475589430892683,7.0,0.03904053707445483,0.03904053707445483,0.0
46,qwen3-1.7b,0.5045731707317073,0.256279979674689,4.0,0.03904180733751482,0.03192539730423235,0.02247291096290242
4,deepseek_r1_distill_qwen_32b,0.4695121951219512,0.25447459349582313,2.0,0.03897079063720064,0.015956002881205505,0.035554584724666466
37,qwen2-math-72b-instruct,0.4573170731707317,0.2435101626015244,2.0,0.038900919150004244,0.02337937156088488,0.031091582399956005
7,google_codegemma_1.1_7b_it,0.448780487804878,0.21351260162584634,5.0,0.03883804408196642,0.030893493575973402,0.023536901299535104
34,qwen2-72b-instruct,0.4329268292682927,0.2323587398372561,2.0,0.03869054760784723,0.017526850229124594,0.034493013716416956
3,deepseek_r1_distill_qwen_14b,0.43140243902439024,0.2380950203251189,4.0,0.03867424732647679,0.01827059381675998,0.034086402096033384
0,deepseek_r1_distill_llama_70b,0.4298780487804878,0.24096239837390854,2.0,0.03865757364008806,0.019939674749757105,0.03311823320487871
28,qwen1.5-14b-chat,0.4227642276390244,0.19876287262613246,3.0,0.03857481134011716,0.029044076949853618,0.02538617072456209
29,qwen1.5-32b-chat,0.4146341463420731,0.20681842818458684,3.0,0.03847018730333899,0.02825451109553926,0.026108196297447154
6,deepseek_v2_lite_chat,0.36178861788536587,0.16982655826499884,3.0,0.0375221571820882,0.02625060219960448,0.026810784467364117
35,qwen2-7b-instruct,0.3551829268292683,0.17925558943074085,4.0,0.0373699382997349,0.019260245675004974,0.032024291171928315
12,google_gemma_3_1b_it,0.3551829268292683,0.1642586382112744,4.0,0.0373699382997349,0.03519227509920406,0.012570443980541647
44,qwen2.5-coder-7b-instruct,0.35365853658536583,0.17531199186979574,4.0,0.03733371066130246,0.02081624759453879,0.030991769678814847
30,qwen1.5-72b-chat,0.34146341463414637,0.16071239837382928,2.0,0.03702884102542492,0.025050550306542397,0.027269121676826706
43,qwen2.5-coder-3b-instruct,0.33689024390243905,0.17386991869907928,4.0,0.036907531740576635,0.017658534505531318,0.03240898113638613
18,llama-3.2-3B-instruct,0.3353658536585366,0.15058130081290244,10.0,0.03686623793034343,0.03686623793034343,0.0
20,mistralai_ministral_8b_instruct_2410,0.3201219512195122,0.15731859756085673,4.0,0.03642934085881978,0.019467935283446508,0.03079117359256731
25,mistralai_mixtral_8x7b_instruct_v0.1,0.30284552845365853,0.1423624661233735,3.0,0.03588006056338552,0.026782113092032885,0.02387670756946554
23,mistralai_mistral_7b_instruct_v0.3,0.3018292682926829,0.13207469512179879,4.0,0.03584590675467078,0.02579259971794046,0.024893188442918476
31,qwen1.5-7b-chat,0.29674796747926824,0.13257046070393563,3.0,0.03567199927354645,0.025060603905638145,0.02538617072456209
1,deepseek_r1_distill_llama_8b,0.24390243902439024,0.12212804878041464,4.0,0.03353320517279303,0.01641127973624288,0.029242875142150727
19,mistralai_mathstral_7b_v0.1,0.23780487804878048,0.10442225609745122,4.0,0.03324463261510532,0.018352486683105313,0.02771988149793873
38,qwen2-math-7b-instruct,0.2347560975609756,0.10875406504058537,2.0,0.03309683429512938,0.02108900348432494,0.02550792763823401
40,qwen2.5-coder-1.5b-instruct,0.22408536585365854,0.10339481707310062,4.0,0.032560554718252394,0.016435005756635118,0.02810836724784417
5,deepseek_r1_distill_qwen_7b,0.2073170731707317,0.10221036585360976,4.0,0.03165522192719679,0.015285981976972054,0.02771988149793873
15,google_gemma_7b_it,0.20426829268292682,0.08831504065034146,4.0,0.03148196902519322,0.02501016960156372,0.01912082085592152
17,llama-3.2-1B-instruct,0.20121951219512196,0.08167276422754878,13.0,0.03130594700254398,0.03130594700254398,0.0
39,qwen2.5-coder-0.5b-instruct,0.18414634146341466,0.08178211382104879,5.0,0.030266747670792172,0.014479339328612416,0.026578652094760204
45,qwen3-0.6b,0.17073170731707318,0.07146951219505611,5.0,0.02938209088610703,0.018614558600909017,0.02273335595403323
21,mistralai_mistral_7b_instruct_v0.1,0.13567073170731708,0.052910569105609755,4.0,0.026739960991237745,0.015118991751833717,0.022055421152653156
10,google_gemma_2b_it,0.1326219512195122,0.04629217479669817,4.0,0.02648439131600954,0.021941737361159914,0.014831828779803276
22,mistralai_mistral_7b_instruct_v0.2,0.07926829268292683,0.029488313008088414,4.0,0.021095721225228712,0.011081544205035107,0.01795073346814603
33,qwen2-1.5b-instruct,0.057926829268292686,0.024175813008112803,4.0,0.018241488446037492,0.005395664334272542,0.017425231910042933
27,qwen1.5-1.8b-chat,0.03658536585304878,0.01270663956600332,3.0,0.014660149414115505,0.007335227660409585,0.012693085362281045
32,qwen2-0.5b-instruct,0.02682926829268293,0.008510569105685368,5.0,0.012617607387791564,0.005726357192675255,0.011243346899137668
36,qwen2-math-1.5b-instruct,0.01626016260121951,0.006207994579773916,3.0,0.009875990136653483,0.006925425237007731,0.007040856941160879
26,qwen1.5-0.5b-chat,0.012195121951219514,0.0035589430894195123,5.0,0.008570511323155212,0.004205150361570104,0.007467956532875544
2,deepseek_r1_distill_qwen_1.5b,0.004573170731707317,0.001617886178859756,4.0,0.005268554229164409,0.0,0.005280642706002675
