,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_llama_8b,164.0,0.4298780487804878,0.24390243902439024,66.0,30.5,0.04953681954046318,0.00028711844966164033,0.0441810266652117,0.017059820458155725,0.047360327186967956,0.27800437004095313,human_eval_plus
1,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.4298780487804878,0.43140243902439024,60.25,-0.25,0.04732980090323178,1.0,0.047525784354024075,0.0,0.047329651216093116,0.48797752056598964,human_eval_plus
2,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_32b,164.0,0.4298780487804878,0.4695121951219512,60.5,-6.5,0.04742789386007331,0.5189580031896519,0.04858956539789399,0.0,0.047326807070505655,0.4221790058330854,human_eval_plus
3,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.4298780487804878,0.36178861788536587,67.8333333336,11.166666666800005,0.05022011829524439,0.22154872964481104,0.04261027498583157,0.026041417286615468,0.04993787088637058,0.21792651476636787,human_eval_plus
4,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.4298780487804878,0.448780487804878,68.1,-3.1000000000000014,0.050318734233604286,0.716300760154337,0.04063007621696996,0.02964782031646785,0.050297080858776995,0.23559930605548693,human_eval_plus
5,deepseek_r1_distill_llama_70b,google_gemma_2_9b_it,164.0,0.4298780487804878,0.5609756097560976,73.0,-21.5,0.052097583812911775,0.009542211425865477,0.03725671296712065,0.03494709453562159,0.05108191536734002,0.175513469330959,human_eval_plus
6,deepseek_r1_distill_llama_70b,google_gemma_3_1b_it,164.0,0.4298780487804878,0.3551829268292683,67.0,12.25,0.049910687633368596,0.22154872964481104,0.03542362816653125,0.03467308483779609,0.049568702269170525,0.19729350350829764,human_eval_plus
7,deepseek_r1_distill_llama_70b,google_gemma_3_4b_it,164.0,0.4298780487804878,0.6085365853658538,69.30000000000001,-29.300000000000004,0.05076013509333515,0.0006361729964503618,0.03627920678205736,0.03264633513013276,0.04880536898912063,0.2570210855812327,human_eval_plus
8,deepseek_r1_distill_llama_70b,llama-3.1-8B-instruct,164.0,0.4298780487804878,0.5060975609756098,64.5,-12.5,0.04897066586649089,0.16864291143970336,0.03311823320487871,0.03557928454111746,0.04860764198220821,0.2731025149225393,human_eval_plus
9,deepseek_r1_distill_llama_70b,llama-3.2-3B-instruct,164.0,0.4298780487804878,0.3353658536585366,61.5,15.5,0.047818253479750376,0.07217743850092258,0.03311823320487871,0.03369423090526344,0.047245302061791714,0.2740143222657606,human_eval_plus
10,deepseek_r1_distill_llama_70b,mistralai_mathstral_7b_v0.1,164.0,0.4298780487804878,0.23780487804878048,67.25,31.5,0.05000371788675831,0.0001942977864148144,0.043188067806658084,0.02025366027620071,0.047701362197071974,0.22915930133709245,human_eval_plus
11,deepseek_r1_distill_llama_70b,mistralai_ministral_8b_instruct_2410,164.0,0.4298780487804878,0.3201219512195122,68.5,18.0,0.050466296820874536,0.038460053348927506,0.04522072248229063,0.020699751415220787,0.04973322280399974,0.22800472311399947,human_eval_plus
