,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,20231010_rag_claude2,20231010_rag_gpt35,2294.0,0.01961639058413252,0.0017436791630340018,43.0,41.0,0.002858517229425458,1.000444171950221e-11,,,0.002834055968000956,0.22011807294344654,swebench-test
1,20231010_rag_claude2,20231010_rag_swellama13b,2294.0,0.01961639058413252,0.006974716652136007,55.0,29.0,0.003232867692718249,0.00011361060320691506,,,0.0032220751605107245,0.10145743025487496,swebench-test
2,20231010_rag_claude2,20231010_rag_swellama7b,2294.0,0.01961639058413252,0.006974716652136007,55.0,29.0,0.003232867692718249,0.00011361060320691506,,,0.0032220751605107245,0.10145743025487508,swebench-test
3,20231010_rag_claude2,20240402_rag_claude3opus,2294.0,0.01961639058413252,0.03792502179598954,92.0,-42.0,0.004181195748311002,1.3815919196387053e-05,,,0.0041636852626493965,0.30104086274978736,swebench-test
4,20231010_rag_claude2,20240402_rag_gpt4,2294.0,0.01961639058413252,0.013077593722755012,59.0,15.0,0.003348363447196429,0.06744461190078899,,,0.0033455791198327184,0.20506908262844636,swebench-test
5,20231010_rag_claude2,20240402_sweagent_claude3opus,2294.0,0.01961639058413252,0.0928509154315606,218.0,-168.0,0.006436278579003226,2.4286307907481122e-33,,,0.006252016893602586,0.17136415126089835,swebench-test
6,20231010_rag_claude2,20240402_sweagent_gpt4,2294.0,0.01961639058413252,0.12467306015693112,281.0,-241.0,0.007307347259912908,1.0795480871270186e-54,,,0.006970374392553619,0.18450108444722557,swebench-test
7,20231010_rag_claude2,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.01961639058413252,0.13818657367044465,308.0,-272.0,0.007650361279330533,2.3935378794143566e-64,,,0.007238748514127505,0.1892947337962512,swebench-test
8,20231010_rag_claude2,20240615_appmap-navie_gpt4o,2294.0,0.01961639058413252,0.14603312990409764,322.0,-290.0,0.00782230097860783,1.0791843322074921e-70,,,0.0073635504164641045,0.19964259854121125,swebench-test
9,20231010_rag_claude2,20240617_factory_code_droid,2294.0,0.01961639058413252,0.1926765475152572,423.0,-397.0,0.008965546556758124,1.764108150552518e-103,,,0.008205199979388223,0.18593761874559167,swebench-test
10,20231010_rag_claude2,20240620_sweagent_claude3.5sonnet,2294.0,0.01961639058413252,0.18134263295553618,403.0,-371.0,0.008751028727063964,1.7275508911049094e-93,,,0.008073342375204993,0.17001489174560921,swebench-test
11,20231010_rag_claude2,20240628_autocoderover-v20240620,2294.0,0.01961639058413252,0.18831734960767219,415.0,-387.0,0.008880361284857613,1.0113910408289255e-99,,,0.008151965001568546,0.18110872974339,swebench-test
12,20231010_rag_claude2,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.01961639058413252,0.1974716652136007,434.0,-408.0,0.00908137168962496,1.2073673281253818e-106,,,0.008287465206246963,0.18251027365229583,swebench-test
13,20231010_rag_claude2,20240728_sweagent_gpt4o,2294.0,0.01961639058413252,0.11987794245858761,276.0,-230.0,0.0072420434724656275,3.7739964418265125e-50,,,0.006932904355377772,0.16069770917112663,swebench-test
