,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
0,astropy__astropy-11693,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,astropy__astropy-11693
1,astropy__astropy-12057,,0,[],0.0,0.0,,astropy__astropy-12057
2,astropy__astropy-12318,,0,[],0.0,0.0,,astropy__astropy-12318
3,astropy__astropy-12544,,0,[],0.0,0.0,,astropy__astropy-12544
4,astropy__astropy-12825,,0,[],0.0,0.0,,astropy__astropy-12825
5,astropy__astropy-12842,,0,[],0.0,0.0,,astropy__astropy-12842
6,astropy__astropy-12880,,0,[],0.0,0.0,,astropy__astropy-12880
7,astropy__astropy-12891,,0,[],0.0,0.0,,astropy__astropy-12891
8,astropy__astropy-12907,0.24891020052310375,7,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.6666666666666665,astropy__astropy-12907
9,astropy__astropy-12962,,0,[],0.0,0.0,,astropy__astropy-12962
10,astropy__astropy-13032,0.1974716652136007,2,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20250605_atlassian-rovo-dev']",0.08695652173913043,0.08695652173913043,0.25272513219191517,astropy__astropy-13032
11,astropy__astropy-13033,,0,[],0.0,0.0,,astropy__astropy-13033
12,astropy__astropy-13068,,0,[],0.0,0.0,,astropy__astropy-13068
13,astropy__astropy-13073,,0,[],0.0,0.0,,astropy__astropy-13073
14,astropy__astropy-13075,,0,[],0.0,0.0,,astropy__astropy-13075
15,astropy__astropy-13132,,0,[],0.0,0.0,,astropy__astropy-13132
16,astropy__astropy-13158,,0,[],0.0,0.0,,astropy__astropy-13158
17,astropy__astropy-13162,,0,[],0.0,0.0,,astropy__astropy-13162
18,astropy__astropy-13234,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,astropy__astropy-13234
19,astropy__astropy-13236,,0,[],0.0,0.0,,astropy__astropy-13236
20,astropy__astropy-13306,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,astropy__astropy-13306
21,astropy__astropy-13390,0.18831734960767219,1,['20240628_autocoderover-v20240620'],0.043478260869565216,0.043478260869565216,0.026860765467512673,astropy__astropy-13390
