,model,pass1,pass@count,win_rate,count,SE(A),SE_x(A),SE_pred(A)
22,20251027_salesforce_SAGE,0.44245858761987794,0.44245858761987794,0.29862487120551634,1.0,0.010369986070341893,,
21,20250605_atlassian-rovo-dev,0.4197907585004359,0.4197907585004359,0.2715582151066022,1.0,0.01030414712344573,,
20,20250522_amazon-q-developer-agent-20250405-dev,0.3709677419354839,0.3709677419354839,0.2250138701751605,1.0,0.01008574132230194,,
19,20250227_sweagent-claude-3-7-20250219,0.33827375762859635,0.33827375762859635,0.20034477292541808,1.0,0.00987817295935878,,
18,20250131_amazon-q-developer-agent-20241202-dev,0.2999128160418483,0.2999128160418483,0.16820559562495047,1.0,0.009567024127738062,,
16,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,0.2938099389712293,0.2938099389712293,0.16572877863200444,1.0,0.009510368286257793,,
17,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,0.24891020052310375,0.24891020052310375,0.13263850360624554,1.0,0.009027563927299954,,
15,20240820_honeycomb,0.22057541412380122,0.22057541412380122,0.1148450503289213,1.0,0.008657029457440346,,
13,20240721_amazon-q-developer-agent-20240719-dev,0.1974716652136007,0.1974716652136007,0.09950859950859951,1.0,0.00831162374097755,,
10,20240617_factory_code_droid,0.1926765475152572,0.1926765475152572,0.09457478005865103,1.0,0.00823458099294714,,
12,20240628_autocoderover-v20240620,0.18831734960767219,0.18831734960767219,0.09281128635967345,1.0,0.008162845778057084,,
11,20240620_sweagent_claude3.5sonnet,0.18134263295553618,0.18134263295553618,0.09045335658238884,1.0,0.008044597856740502,,
9,20240615_appmap-navie_gpt4o,0.14603312990409764,0.14603312990409764,0.066675913450107,1.0,0.007373089422685839,,
8,20240509_amazon-q-developer-agent-20240430-dev,0.13818657367044465,0.13818657367044465,0.06572481572481573,1.0,0.007205146994455564,,
7,20240402_sweagent_gpt4,0.12467306015693112,0.12467306015693112,0.05498533724340176,1.0,0.006897230665847448,,
14,20240728_sweagent_gpt4o,0.11987794245858761,0.11987794245858761,0.05441071570103828,1.0,0.006781790756380781,,
6,20240402_sweagent_claude3opus,0.0928509154315606,0.0928509154315606,0.039351668383926446,1.0,0.006059485094092421,,
4,20240402_rag_claude3opus,0.03792502179598954,0.03792502179598954,0.01519774906871681,1.0,0.003988142544850736,,
0,20231010_rag_claude2,0.01961639058413252,0.01961639058413252,0.008302290560355077,1.0,0.0028954152952085596,,
5,20240402_rag_gpt4,0.013077593722755012,0.013077593722755012,0.004874375842117778,1.0,0.0023719674132260103,,
2,20231010_rag_swellama13b,0.006974716652136007,0.006974716652136007,0.00253626060077673,1.0,0.00173758768882466,,
3,20231010_rag_swellama7b,0.006974716652136007,0.006974716652136007,0.0034873583260680036,1.0,0.00173758768882466,,
1,20231010_rag_gpt35,0.0017436791630340018,0.0017436791630340018,0.0006142506142506142,1.0,0.0008710791456274185,,
